timestamp,curr_state,curr_action,next_state,p1,p2,p3
1665799964,s1,a1,s2,0,1,0
1665799964,s2,a4,s2,0,1,0
1665799964,s2,a2,s3,0,0,1
1665799964,s3,a3,s1,1,0,0
1665799964,s1,a4,s1,1,0,0
1665799964,s1,a1,s2,0,1,0
1665799964,s2,a2,s3,0,0,1
1665799964,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799965,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
1665799966,s3,a4,s3,0,0,1
